tar_ori,tar_pos,dist_tilt,dist_pos,tar_pos_type,dist_pos_type,dist_letter,dist_ori,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions_key.keys,instructions_key.rt,instructions_key.started,instructions_key.stopped,instructions_text.started,instructions_text.stopped,fixcross.started,fixcross.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,fixcross_search.started,fixcross_search.stopped,feedback_text.started,feedback_text.stopped,break_key.keys,break_key.started,break_key.stopped,break_key.rt,participant,group,age,sex,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,space,0.7603196699928958,18.800874273001682,None,,,,,,,,,,,,,,,,,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,2,2,1,1,0,0,0,0,0,0,,,,,18.800874273001682,None,19.700907636986813,None,j,1,2.026472530007595,20.62153063097503,None,20.62153063097503,None,22.68822661298327,None,None,23.188104681187543,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,3,1,2,0,0,0,1,1,1,,,,,,,23.188128279987723,None,j,0,0.29198269799235277,24.20488259999547,None,24.20488259999547,None,24.538162197975907,None,None,25.03813511620392,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,2,2,1,3,0,1,0,2,2,2,,,,,,,25.038094776973594,None,j,1,0.27406775997951627,26.0548067149939,None,26.0548067149939,None,26.354479636996984,None,None,26.854650216188748,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,2,1,1,3,1,1,0,3,3,3,,,,,,,26.854612416995224,None,j,1,0.0006099559832364321,27.857011123996926,None,27.857011123996926,None,27.887906179996207,None,None,28.388078454195057,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,0,1,3,0,1,0,4,4,4,,,,,,,28.388032584975008,None,j,0,0.8816920099779963,29.404764348990284,None,29.404764348990284,None,30.30472792100045,None,None,30.80471334718168,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,2,7,1,3,1,1,0,5,5,5,,,,,,,30.804733015975216,None,j,1,1.4450359089823905,31.82140642098966,None,31.82140642098966,None,33.28783371599275,None,None,33.78798685020301,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,6,1,3,1,0,0,6,6,6,,,,,,,33.78798362999805,None,j,0,0.33766841201577336,34.80465969897341,None,34.80465969897341,None,35.172687849990325,None,None,35.68792283920338,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,1,5,2,3,1,1,0,7,7,7,,,,,,,35.68791994298226,None,j,0,0.31243588199140504,36.70474914999795,None,36.70474914999795,None,37.037882162985625,None,None,37.53771530517842,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,4,1,3,0,0,0,8,8,8,,,,,,,37.53796489699744,None,j,0,1.668532754003536,38.55462135298876,None,38.55462135298876,None,40.25524767200113,None,None,40.75454254117794,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,3,1,3,0,1,0,9,9,9,,,,,,,40.75455237997812,None,j,1,1.2716039060032926,41.77137138298713,None,41.77137138298713,None,43.072649918991374,None,None,43.58786971318186,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,1,2,1,3,0,1,0,10,10,10,,,,,,,43.587826971983304,None,j,1,0.506323602021439,44.60453982098261,None,44.60453982098261,None,45.137765452993335,None,None,45.63787881219177,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,2,1,1,3,1,0,0,11,11,11,,,,,,,45.63766692599165,None,j,1,0.3771607039961964,46.654537295980845,None,46.654537295980845,None,47.05426324298605,None,None,47.55449090718757,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,2,0,1,3,0,1,0,12,12,12,,,,,,,47.554480492981384,None,j,1,0.6925518549978733,48.57116607198259,None,48.57116607198259,None,49.287459948973265,None,None,49.78760661319829,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,1,7,1,3,0,1,0,13,13,13,,,,,,,49.787599099974614,None,j,1,0.3501363320101518,50.80437752199941,None,50.80437752199941,None,51.18858146198909,None,None,51.68767566619208,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,6,1,3,0,1,0,14,14,14,,,,,,,51.687669543985976,None,j,1,0.5630505029985216,52.70440153699019,None,52.70440153699019,None,53.2875016569742,None,None,53.78763393118861,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,2,0,2,1,0,1,0,15,15,15,,,,,,,53.78763888697722,None,j,1,1.7120231660082936,54.80433819699101,None,54.80433819699101,None,56.537537258991506,None,None,57.03766960218199,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,7,1,3,1,1,0,16,16,16,,,,,,,57.03766153898323,None,j,0,2.978055879008025,58.05440102799912,None,58.05440102799912,None,61.05393832799746,None,None,61.55430145519203,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,6,1,3,1,1,0,17,17,17,,,,,,,61.55425619499874,None,j,1,0.6591050529968925,62.57099192898022,None,62.57099192898022,None,63.254122963990085,None,None,63.75425867818994,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,5,1,3,1,1,0,18,18,18,,,,,,,63.75431255597505,None,j,0,3.3442250239895657,64.77095811499748,None,64.77095811499748,None,68.1380121849943,None,None,68.63752510618069,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,4,1,3,1,1,0,19,19,19,,,,,,,68.63753660398652,None,j,1,1.405402623990085,69.65422615400166,None,69.65422615400166,None,71.10419588399236,None,None,71.60406969320029,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
